sample_date,adm1,uk_lineage,cog_id
19/09/2021,England,UKY,UKY36660
19/09/2021,England,UKY,UKY36661
19/09/2021,England,UKY,UKY36662
19/09/2021,England,UKY,UKY36663
19/09/2021,England,UKX,UKX14592
19/09/2021,England,UKX,UKX14593
19/09/2021,England,UKX,UKX14594
19/09/2021,England,UKY,UKY36664
19/09/2021,England,UKX,UKX14595
19/09/2021,England,UKY,UKY36665
19/09/2021,England,UKY,UKY36666
19/09/2021,Scotland,UKY,UKY36667
19/09/2021,England,UKY,UKY36668
19/09/2021,England,UKY,UKY36669
19/09/2021,England,UKY,UKY36670
19/09/2021,England,UKY,UKY36671
19/09/2021,England,UKY,UKY36672
19/09/2021,England,UKY,UKY36673
19/09/2021,England,UKY,UKY36674
19/09/2021,England,UKY,UKY36675
19/09/2021,Scotland,UKY,UKY36676
19/09/2021,England,UKY,UKY36677
19/09/2021,Scotland,UKX,UKX14596
19/09/2021,England,UKY,UKY36678
19/09/2021,England,UKX,UKX14597
19/09/2021,England,UKY,UKY36679
19/09/2021,England,UKX,UKX14598
19/09/2021,England,UKX,UKX14599
19/09/2021,England,UKY,UKY36680
19/09/2021,England,UKY,UKY36681
19/09/2021,England,UKX,UKX14600
19/09/2021,England,UKY,UKY36682
19/09/2021,England,UKY,UKY36683
19/09/2021,England,UKY,UKY36684
19/09/2021,England,UKY,UKY36685
19/09/2021,England,UKY,UKY36686
19/09/2021,England,UKX,UKX14601
19/09/2021,England,UKX,UKX14602
19/09/2021,England,UKX,UKX14603
19/09/2021,England,UKX,UKX14604
19/09/2021,England,UKY,UKY36687
19/09/2021,England,UKY,UKY36688
19/09/2021,England,UKY,UKY36689
19/09/2021,England,UKY,UKY36690
19/09/2021,England,UKY,UKY36691
19/09/2021,England,UKY,UKY36692
19/09/2021,England,UKX,UKX14605
19/09/2021,England,UKY,UKY36693
19/09/2021,England,UKY,UKY36694
19/09/2021,England,UKY,UKY36695
19/09/2021,England,UKX,UKX14606
19/09/2021,England,UKY,UKY36696
19/09/2021,England,UKY,UKY36697
19/09/2021,Scotland,UKY,UKY36698
19/09/2021,Scotland,UKY,UKY36699
19/09/2021,Scotland,UKY,UKY36700
19/09/2021,Scotland,UKY,UKY36701
19/09/2021,Scotland,UKX,UKX14607
19/09/2021,Scotland,UKY,UKY36702
19/09/2021,Scotland,UKY,UKY36703
19/09/2021,England,UKX,UKX14608
19/09/2021,Scotland,UKY,UKY36704
19/09/2021,England,UKY,UKY36705
19/09/2021,Scotland,UKY,UKY36706
19/09/2021,Scotland,UKY,UKY36707
19/09/2021,England,UKY,UKY36708
19/09/2021,England,UKX,UKX14609
19/09/2021,England,UKY,UKY36709
19/09/2021,England,UKY,UKY36710
19/09/2021,England,UKY,UKY36711
19/09/2021,England,UKY,UKY36712
19/09/2021,England,UKY,UKY36713
19/09/2021,England,UKY,UKY36714
19/09/2021,England,UKX,UKX14610
19/09/2021,England,UKX,UKX14611
19/09/2021,England,UKY,UKY36715
19/09/2021,England,UKX,UKX14612
19/09/2021,England,UKX,UKX14613
19/09/2021,England,UKX,UKX14614
19/09/2021,England,UKY,UKY36716
19/09/2021,England,UKY,UKY36717
19/09/2021,England,UKY,UKY36718
19/09/2021,England,UKY,UKY36719
19/09/2021,England,UKX,UKX14615
19/09/2021,England,UKY,UKY36720
19/09/2021,England,UKX,UKX14616
19/09/2021,England,UKY,UKY36721
19/09/2021,England,UKX,UKX14617
19/09/2021,England,UKX,UKX14618
19/09/2021,England,UKY,UKY36722
19/09/2021,England,UKY,UKY36723
19/09/2021,England,UKX,UKX14619
19/09/2021,England,UKY,UKY36724
19/09/2021,England,UKX,UKX14620
19/09/2021,England,UKY,UKY36725
19/09/2021,England,UKY,UKY36726
19/09/2021,England,UKY,UKY36727
19/09/2021,Scotland,UKX,UKX14621
19/09/2021,England,UKX,UKX14622
19/09/2021,England,UKY,UKY36728
19/09/2021,England,UKY,UKY36729
19/09/2021,England,UKX,UKX14623
19/09/2021,England,UKX,UKX14624
19/09/2021,England,UKY,UKY36730
19/09/2021,England,UKX,UKX14625
19/09/2021,England,UKY,UKY36731
19/09/2021,England,UKX,UKX14626
19/09/2021,England,UKX,UKX14627
19/09/2021,England,UKY,UKY36732
19/09/2021,England,UKX,UKX14628
19/09/2021,England,UKY,UKY36733
19/09/2021,England,UKY,UKY36734
19/09/2021,England,UKX,UKX14629
19/09/2021,England,UKY,UKY36735
19/09/2021,England,UKY,UKY36736
19/09/2021,England,UKX,UKX14630
19/09/2021,England,UKY,UKY36737
19/09/2021,England,UKY,UKY36738
19/09/2021,England,UKX,UKX14631
19/09/2021,England,UKY,UKY36739
19/09/2021,England,UKX,UKX14632
19/09/2021,England,UKX,UKX14633
19/09/2021,England,UKY,UKY36740
19/09/2021,England,UKY,UKY36741
19/09/2021,England,UKY,UKY36742
19/09/2021,England,UKY,UKY36743
19/09/2021,England,UKY,UKY36744
19/09/2021,England,UKX,UKX14634
19/09/2021,England,UKX,UKX14635
19/09/2021,England,UKY,UKY36745
19/09/2021,England,UKY,UKY36746
19/09/2021,England,UKY,UKY36747
19/09/2021,England,UKY,UKY36748
19/09/2021,England,UKY,UKY36749
19/09/2021,England,UKY,UKY36750
19/09/2021,England,UKX,UKX14636
19/09/2021,England,UKY,UKY36751
19/09/2021,England,UKY,UKY36752
19/09/2021,England,UKX,UKX14637
19/09/2021,England,UKX,UKX14638
19/09/2021,England,UKY,UKY36753
19/09/2021,England,UKY,UKY36754
19/09/2021,England,UKY,UKY36755
19/09/2021,England,UKY,UKY36756
19/09/2021,England,UKX,UKX14639
19/09/2021,England,UKX,UKX14640
19/09/2021,England,UKY,UKY36757
19/09/2021,England,UKY,UKY36758
19/09/2021,England,UKX,UKX14641
19/09/2021,England,UKY,UKY36759
19/09/2021,England,UKY,UKY36760
19/09/2021,England,UKX,UKX14642
19/09/2021,England,UKY,UKY36761
19/09/2021,Scotland,UKY,UKY36762
19/09/2021,Scotland,UKY,UKY36763
19/09/2021,England,UKY,UKY36764
19/09/2021,England,UKY,UKY36765
19/09/2021,England,UKY,UKY36766
19/09/2021,England,UKY,UKY36767
19/09/2021,England,UKY,UKY36768
19/09/2021,England,UKY,UKY36769
19/09/2021,England,UKY,UKY36770
19/09/2021,England,UKY,UKY36771
19/09/2021,Scotland,UKY,UKY36772
19/09/2021,England,UKX,UKX14643
19/09/2021,England,UKY,UKY36773
19/09/2021,Scotland,UKY,UKY36774
19/09/2021,England,UKY,UKY36775
19/09/2021,England,UKY,UKY36776
19/09/2021,England,UKY,UKY36777
19/09/2021,England,UKX,UKX14644
20/09/2021,England,UKY,UKY36778
20/09/2021,England,UKY,UKY36779
20/09/2021,England,UKX,UKX14645
20/09/2021,Scotland,UKY,UKY36780
20/09/2021,England,UKY,UKY36781
20/09/2021,England,UKY,UKY36782
20/09/2021,Scotland,UKY,UKY36783
20/09/2021,Scotland,UKY,UKY36784
20/09/2021,England,UKY,UKY36785
20/09/2021,England,UKY,UKY36786
20/09/2021,England,UKY,UKY36787
20/09/2021,England,UKY,UKY36788
20/09/2021,England,UKY,UKY36789
20/09/2021,England,UKY,UKY36790
20/09/2021,England,UKX,UKX14646
20/09/2021,England,UKY,UKY36791
20/09/2021,Scotland,UKY,UKY36792
20/09/2021,England,UKX,UKX14647
20/09/2021,Scotland,UKY,UKY36793
20/09/2021,Scotland,UKX,UKX14648
20/09/2021,England,UKX,UKX14649
20/09/2021,Scotland,UKY,UKY36794
20/09/2021,Scotland,UKY,UKY36795
20/09/2021,England,UKY,UKY36796
20/09/2021,England,UKY,UKY36797
20/09/2021,Scotland,UKY,UKY36798
20/09/2021,Scotland,UKY,UKY36799
20/09/2021,England,UKY,UKY36800
20/09/2021,England,UKY,UKY36801
20/09/2021,England,UKY,UKY36802
20/09/2021,England,UKY,UKY36803
20/09/2021,England,UKY,UKY36804
20/09/2021,England,UKY,UKY36805
20/09/2021,England,UKX,UKX14650
20/09/2021,Scotland,UKY,UKY36806
20/09/2021,England,UKY,UKY36807
20/09/2021,England,UKY,UKY36808
20/09/2021,England,UKX,UKX14651
20/09/2021,Scotland,UKY,UKY36809
20/09/2021,England,UKY,UKY36810
20/09/2021,England,UKX,UKX14652
20/09/2021,England,UKX,UKX14653
20/09/2021,England,UKX,UKX14654
20/09/2021,England,UKX,UKX14655
20/09/2021,England,UKX,UKX14656
20/09/2021,England,UKY,UKY36811
20/09/2021,England,UKY,UKY36812
20/09/2021,England,UKX,UKX14657
20/09/2021,England,UKY,UKY36813
20/09/2021,England,UKX,UKX14658
20/09/2021,England,UKY,UKY36814
20/09/2021,England,UKY,UKY36815
20/09/2021,England,UKX,UKX14659
20/09/2021,England,UKX,UKX14660
20/09/2021,England,UKY,UKY36816
20/09/2021,England,UKX,UKX14661
20/09/2021,England,UKY,UKY36817
20/09/2021,England,UKY,UKY36818
20/09/2021,England,UKX,UKX14662
20/09/2021,England,UKY,UKY36819
20/09/2021,England,UKY,UKY36820
20/09/2021,England,UKY,UKY36821
20/09/2021,England,UKX,UKX14663
20/09/2021,England,UKX,UKX14664
20/09/2021,England,UKY,UKY36822
20/09/2021,England,UKY,UKY36823
20/09/2021,England,UKX,UKX14665
20/09/2021,England,UKX,UKX14666
20/09/2021,England,UKY,UKY36824
20/09/2021,England,UKY,UKY36825
20/09/2021,England,UKY,UKY36826
20/09/2021,England,UKY,UKY36827
20/09/2021,England,UKX,UKX14667
20/09/2021,England,UKY,UKY36828
20/09/2021,England,UKY,UKY36829
20/09/2021,England,UKY,UKY36830
20/09/2021,England,UKY,UKY36831
20/09/2021,England,UKY,UKY36832
20/09/2021,England,UKY,UKY36833
20/09/2021,England,UKX,UKX14668
20/09/2021,England,UKY,UKY36834
20/09/2021,England,UKX,UKX14669
20/09/2021,England,UKY,UKY36835
20/09/2021,England,UKY,UKY36836
20/09/2021,England,UKX,UKX14670
20/09/2021,England,UKY,UKY36837
20/09/2021,England,UKY,UKY36838
20/09/2021,England,UKX,UKX14671
20/09/2021,England,UKY,UKY36839
20/09/2021,England,UKY,UKY36840
20/09/2021,England,UKX,UKX14672
20/09/2021,England,UKY,UKY36841
20/09/2021,England,UKX,UKX14673
20/09/2021,England,UKX,UKX14674
20/09/2021,England,UKY,UKY36842
20/09/2021,England,UKX,UKX14675
20/09/2021,England,UKX,UKX14676
20/09/2021,Scotland,UKY,UKY36843
20/09/2021,England,UKX,UKX14677
20/09/2021,Scotland,UKY,UKY36844
20/09/2021,England,UKX,UKX14678
20/09/2021,Scotland,UKY,UKY36845
20/09/2021,England,UKY,UKY36846
20/09/2021,England,UKY,UKY36847
20/09/2021,England,UKY,UKY36848
20/09/2021,England,UKY,UKY36849
20/09/2021,England,UKY,UKY36850
20/09/2021,England,UKY,UKY36851
20/09/2021,England,UKX,UKX14679
20/09/2021,England,UKY,UKY36852
20/09/2021,England,UKX,UKX14680
20/09/2021,England,UKY,UKY36853
20/09/2021,England,UKY,UKY36854
20/09/2021,England,UKY,UKY36855
20/09/2021,England,UKY,UKY36856
20/09/2021,England,UKY,UKY36857
20/09/2021,England,UKY,UKY36858
20/09/2021,England,UKY,UKY36859
20/09/2021,Wales,UKY,UKY36860
20/09/2021,England,UKY,UKY36861
20/09/2021,England,UKY,UKY36862
20/09/2021,England,UKY,UKY36863
20/09/2021,England,UKY,UKY36864
20/09/2021,England,UKY,UKY36865
20/09/2021,England,UKX,UKX14681
20/09/2021,England,UKY,UKY36866
20/09/2021,England,UKX,UKX14682
20/09/2021,England,UKX,UKX14683
20/09/2021,England,UKX,UKX14684
20/09/2021,England,UKY,UKY36867
20/09/2021,England,UKX,UKX14685
20/09/2021,Wales,UKX,UKX14686
20/09/2021,Scotland,UKY,UKY36868
20/09/2021,Wales,UKY,UKY36869
20/09/2021,Wales,UKY,UKY36870
20/09/2021,Wales,UKX,UKX14687
20/09/2021,Wales,UKX,UKX14688
20/09/2021,Scotland,UKX,UKX14689
20/09/2021,Wales,UKY,UKY36871
20/09/2021,Wales,UKY,UKY36872
20/09/2021,Wales,UKY,UKY36873
20/09/2021,Wales,UKX,UKX14690
20/09/2021,Wales,UKY,UKY36874
20/09/2021,Wales,UKY,UKY36875
20/09/2021,Wales,UKY,UKY36876
20/09/2021,Wales,UKY,UKY36877
20/09/2021,Wales,UKX,UKX14691
20/09/2021,Wales,UKY,UKY36878
20/09/2021,Wales,UKY,UKY36879
20/09/2021,Scotland,UKY,UKY36880
20/09/2021,Wales,UKY,UKY36881
20/09/2021,Wales,UKX,UKX14692
20/09/2021,Wales,UKY,UKY36882
20/09/2021,Wales,UKX,UKX14693
20/09/2021,Wales,UKY,UKY36883
20/09/2021,Wales,UKX,UKX14694
20/09/2021,Wales,UKX,UKX14695
20/09/2021,Wales,UKY,UKY36884
20/09/2021,Wales,UKX,UKX14696
20/09/2021,Wales,UKY,UKY36885
20/09/2021,Wales,UKX,UKX14697
20/09/2021,Scotland,UKX,UKX14698
20/09/2021,England,UKY,UKY36886
20/09/2021,England,UKX,UKX14699
20/09/2021,England,UKY,UKY36887
20/09/2021,England,UKY,UKY36888
20/09/2021,England,UKY,UKY36889
20/09/2021,England,UKY,UKY36890
20/09/2021,England,UKY,UKY36891
20/09/2021,England,UKX,UKX14700
20/09/2021,England,UKY,UKY36892
20/09/2021,England,UKY,UKY36893
20/09/2021,England,UKY,UKY36894
20/09/2021,England,UKX,UKX14701
20/09/2021,England,UKY,UKY36895
20/09/2021,England,UKY,UKY36896
20/09/2021,Scotland,UKY,UKY36897
20/09/2021,England,UKX,UKX14702
20/09/2021,England,UKY,UKY36898
20/09/2021,England,UKX,UKX14703
20/09/2021,England,UKY,UKY36899
20/09/2021,England,UKY,UKY36900
20/09/2021,England,UKY,UKY36901
20/09/2021,England,UKX,UKX14704
20/09/2021,England,UKY,UKY36902
20/09/2021,Wales,UKY,UKY36903
20/09/2021,England,UKY,UKY36904
20/09/2021,Wales,UKX,UKX14705
20/09/2021,England,UKY,UKY36905
20/09/2021,England,UKY,UKY36906
20/09/2021,Wales,UKX,UKX14706
20/09/2021,England,UKY,UKY36907
20/09/2021,England,UKX,UKX14707
20/09/2021,England,UKY,UKY36908
20/09/2021,Wales,UKY,UKY36909
20/09/2021,England,UKY,UKY36910
20/09/2021,England,UKY,UKY36911
20/09/2021,England,UKY,UKY36912
20/09/2021,England,UKY,UKY36913
20/09/2021,Scotland,UKY,UKY36914
20/09/2021,Scotland,UKX,UKX14708
20/09/2021,England,UKX,UKX14709
20/09/2021,England,UKY,UKY36915
20/09/2021,Scotland,UKX,UKX14710
20/09/2021,Scotland,UKY,UKY36916
20/09/2021,England,UKX,UKX14711
20/09/2021,England,UKY,UKY36917
20/09/2021,England,UKY,UKY36918
20/09/2021,England,UKY,UKY36919
20/09/2021,England,UKY,UKY36920
20/09/2021,England,UKY,UKY36921
20/09/2021,England,UKY,UKY36922
20/09/2021,England,UKY,UKY36923
20/09/2021,England,UKY,UKY36924
20/09/2021,England,UKX,UKX14712
20/09/2021,England,UKY,UKY36925
20/09/2021,England,UKX,UKX14713
20/09/2021,England,UKY,UKY36926
20/09/2021,England,UKY,UKY36927
20/09/2021,England,UKY,UKY36928
20/09/2021,England,UKY,UKY36929
20/09/2021,England,UKY,UKY36930
20/09/2021,England,UKX,UKX14714
20/09/2021,England,UKX,UKX14715
20/09/2021,Wales,UKY,UKY36931
20/09/2021,England,UKY,UKY36932
20/09/2021,England,UKY,UKY36933
20/09/2021,England,UKY,UKY36934
20/09/2021,England,UKY,UKY36935
20/09/2021,England,UKY,UKY36936
20/09/2021,England,UKX,UKX14716
20/09/2021,England,UKY,UKY36937
20/09/2021,England,UKY,UKY36938
20/09/2021,England,UKY,UKY36939
20/09/2021,England,UKY,UKY36940
20/09/2021,England,UKY,UKY36941
20/09/2021,England,UKY,UKY36942
20/09/2021,England,UKY,UKY36943
20/09/2021,England,UKY,UKY36944
20/09/2021,England,UKY,UKY36945
20/09/2021,England,UKY,UKY36946
20/09/2021,England,UKY,UKY36947
20/09/2021,England,UKY,UKY36948
20/09/2021,England,UKX,UKX14717
20/09/2021,England,UKX,UKX14718
20/09/2021,England,UKY,UKY36949
20/09/2021,England,UKY,UKY36950
20/09/2021,England,UKX,UKX14719
20/09/2021,England,UKX,UKX14720
20/09/2021,England,UKY,UKY36951
20/09/2021,England,UKX,UKX14721
20/09/2021,England,UKY,UKY36952
20/09/2021,England,UKY,UKY36953
20/09/2021,England,UKY,UKY36954
20/09/2021,England,UKY,UKY36955
20/09/2021,England,UKY,UKY36956
20/09/2021,England,UKY,UKY36957
20/09/2021,England,UKY,UKY36958
20/09/2021,England,UKY,UKY36959
20/09/2021,England,UKX,UKX14722
20/09/2021,England,UKY,UKY36960
20/09/2021,England,UKY,UKY36961
20/09/2021,England,UKY,UKY36962
20/09/2021,England,UKY,UKY36963
20/09/2021,England,UKY,UKY36964
20/09/2021,England,UKX,UKX14723
20/09/2021,Wales,UKY,UKY36965
20/09/2021,England,UKY,UKY36966
20/09/2021,England,UKY,UKY36967
20/09/2021,Scotland,UKX,UKX14724
20/09/2021,Wales,UKY,UKY36968
20/09/2021,Wales,UKY,UKY36969
20/09/2021,Wales,UKY,UKY36970
20/09/2021,Wales,UKY,UKY36971
20/09/2021,England,UKY,UKY36972
20/09/2021,Wales,UKY,UKY36973
20/09/2021,Wales,UKY,UKY36974
20/09/2021,Wales,UKY,UKY36975
20/09/2021,England,UKY,UKY36976
20/09/2021,Wales,UKY,UKY36977
20/09/2021,Wales,UKY,UKY36978
20/09/2021,Wales,UKY,UKY36979
20/09/2021,Wales,UKX,UKX14725
20/09/2021,Scotland,UKX,UKX14726
20/09/2021,England,UKY,UKY36980
20/09/2021,Scotland,UKY,UKY36981
20/09/2021,Wales,UKX,UKX14727
20/09/2021,England,UKY,UKY36982
20/09/2021,Scotland,UKX,UKX14728
20/09/2021,Wales,UKX,UKX14729
20/09/2021,Wales,UKY,UKY36983
20/09/2021,England,UKX,UKX14730
20/09/2021,Wales,UKY,UKY36984
20/09/2021,England,UKY,UKY36985
20/09/2021,England,UKY,UKY36986
20/09/2021,England,UKY,UKY36987
20/09/2021,Wales,UKY,UKY36988
20/09/2021,Wales,UKX,UKX14731
20/09/2021,England,UKY,UKY36989
20/09/2021,Wales,UKY,UKY36990
20/09/2021,Wales,UKY,UKY36991
20/09/2021,Wales,UKY,UKY36992
20/09/2021,Wales,UKY,UKY36993
20/09/2021,Wales,UKY,UKY36994
20/09/2021,Wales,UKY,UKY36995
20/09/2021,Wales,UKY,UKY36996
20/09/2021,Wales,UKY,UKY36997
20/09/2021,Wales,UKY,UKY36998
20/09/2021,England,UKY,UKY36999
20/09/2021,Wales,UKY,UKY37000
20/09/2021,England,UKY,UKY37001
20/09/2021,Wales,UKY,UKY37002
20/09/2021,England,UKX,UKX14732
20/09/2021,England,UKY,UKY37003
20/09/2021,Wales,UKY,UKY37004
20/09/2021,Wales,UKX,UKX14733
20/09/2021,England,UKY,UKY37005
20/09/2021,Wales,UKY,UKY37006
20/09/2021,Wales,UKY,UKY37007
20/09/2021,England,UKY,UKY37008
20/09/2021,Wales,UKY,UKY37009
20/09/2021,Wales,UKX,UKX14734
20/09/2021,Wales,UKY,UKY37010
20/09/2021,Wales,UKY,UKY37011
20/09/2021,Wales,UKY,UKY37012
20/09/2021,England,UKX,UKX14735
20/09/2021,Wales,UKY,UKY37013
20/09/2021,Wales,UKY,UKY37014
20/09/2021,Wales,UKY,UKY37015
20/09/2021,England,UKY,UKY37016
20/09/2021,England,UKY,UKY37017
20/09/2021,Wales,UKY,UKY37018
20/09/2021,England,UKY,UKY37019
20/09/2021,England,UKY,UKY37020
20/09/2021,England,UKY,UKY37021
20/09/2021,England,UKY,UKY37022
20/09/2021,England,UKX,UKX14736
20/09/2021,England,UKX,UKX14737
20/09/2021,England,UKY,UKY37023
20/09/2021,England,UKY,UKY37024
20/09/2021,England,UKY,UKY37025
20/09/2021,England,UKY,UKY37026
20/09/2021,England,UKY,UKY37027
20/09/2021,England,UKY,UKY37028
20/09/2021,England,UKY,UKY37029
20/09/2021,England,UKY,UKY37030
20/09/2021,England,UKY,UKY37031
20/09/2021,England,UKX,UKX14738
20/09/2021,England,UKY,UKY37032
20/09/2021,England,UKY,UKY37033
20/09/2021,England,UKY,UKY37034
20/09/2021,England,UKY,UKY37035
20/09/2021,England,UKY,UKY37036
20/09/2021,England,UKX,UKX14739
20/09/2021,England,UKX,UKX14740
20/09/2021,England,UKY,UKY37037
20/09/2021,England,UKY,UKY37038
20/09/2021,England,UKY,UKY37039
20/09/2021,England,UKY,UKY37040
20/09/2021,England,UKY,UKY37041
20/09/2021,England,UKX,UKX14741
20/09/2021,Scotland,UKY,UKY37042
20/09/2021,Scotland,UKY,UKY37043
20/09/2021,England,UKY,UKY37044
20/09/2021,England,UKX,UKX14742
20/09/2021,England,UKY,UKY37045
20/09/2021,Scotland,UKY,UKY37046
20/09/2021,Scotland,UKY,UKY37047
20/09/2021,England,UKY,UKY37048
20/09/2021,England,UKY,UKY37049
20/09/2021,Scotland,UKY,UKY37050
20/09/2021,England,UKY,UKY37051
20/09/2021,England,UKY,UKY37052
20/09/2021,England,UKY,UKY37053
20/09/2021,England,UKY,UKY37054
20/09/2021,England,UKY,UKY37055
20/09/2021,England,UKY,UKY37056
20/09/2021,England,UKY,UKY37057
20/09/2021,England,UKY,UKY37058
20/09/2021,England,UKY,UKY37059
20/09/2021,England,UKY,UKY37060
20/09/2021,Scotland,UKY,UKY37061
20/09/2021,England,UKX,UKX14743
20/09/2021,England,UKY,UKY37062
20/09/2021,England,UKX,UKX14744
20/09/2021,England,UKY,UKY37063
20/09/2021,England,UKY,UKY37064
20/09/2021,England,UKY,UKY37065
20/09/2021,Scotland,UKX,UKX14745
20/09/2021,Scotland,UKY,UKY37066
20/09/2021,England,UKY,UKY37067
20/09/2021,Scotland,UKY,UKY37068
20/09/2021,Scotland,UKY,UKY37069
20/09/2021,England,UKY,UKY37070
20/09/2021,England,UKY,UKY37071
20/09/2021,England,UKY,UKY37072
20/09/2021,England,UKY,UKY37073
20/09/2021,England,UKY,UKY37074
20/09/2021,England,UKY,UKY37075
20/09/2021,England,UKY,UKY37076
20/09/2021,England,UKY,UKY37077
20/09/2021,England,UKY,UKY37078
20/09/2021,England,UKX,UKX14746
20/09/2021,England,UKY,UKY37079
20/09/2021,England,UKY,UKY37080
20/09/2021,England,UKX,UKX14747
20/09/2021,England,UKY,UKY37081
20/09/2021,England,UKY,UKY37082
20/09/2021,England,UKY,UKY37083
20/09/2021,England,UKY,UKY37084
20/09/2021,Scotland,UKY,UKY37085
20/09/2021,England,UKY,UKY37086
20/09/2021,England,UKY,UKY37087
20/09/2021,England,UKY,UKY37088
20/09/2021,Scotland,UKY,UKY37089
20/09/2021,Scotland,UKY,UKY37090
20/09/2021,England,UKY,UKY37091
20/09/2021,Scotland,UKY,UKY37092
20/09/2021,England,UKY,UKY37093
20/09/2021,England,UKY,UKY37094
20/09/2021,England,UKX,UKX14748
20/09/2021,England,UKY,UKY37095
20/09/2021,England,UKY,UKY37096
20/09/2021,England,UKX,UKX14749
20/09/2021,England,UKY,UKY37097
20/09/2021,England,UKY,UKY37098
20/09/2021,England,UKY,UKY37099
20/09/2021,England,UKY,UKY37100
20/09/2021,England,UKY,UKY37101
20/09/2021,England,UKY,UKY37102
20/09/2021,England,UKY,UKY37103
20/09/2021,England,UKY,UKY37104
20/09/2021,England,UKX,UKX14750
20/09/2021,England,UKX,UKX14751
20/09/2021,England,UKY,UKY37105
20/09/2021,England,UKX,UKX14752
20/09/2021,England,UKY,UKY37106
20/09/2021,England,UKY,UKY37107
20/09/2021,England,UKX,UKX14753
20/09/2021,England,UKY,UKY37108
20/09/2021,England,UKY,UKY37109
20/09/2021,England,UKY,UKY37110
20/09/2021,England,UKX,UKX14754
20/09/2021,England,UKY,UKY37111
20/09/2021,England,UKY,UKY37112
20/09/2021,England,UKY,UKY37113
20/09/2021,England,UKY,UKY37114
20/09/2021,England,UKY,UKY37115
20/09/2021,England,UKY,UKY37116
20/09/2021,England,UKY,UKY37117
20/09/2021,England,UKY,UKY37118
20/09/2021,England,UKX,UKX14755
20/09/2021,England,UKY,UKY37119
20/09/2021,England,UKY,UKY37120
20/09/2021,England,UKY,UKY37121
20/09/2021,Scotland,UKX,UKX14756
20/09/2021,England,UKY,UKY37122
20/09/2021,Scotland,UKY,UKY37123
20/09/2021,England,UKY,UKY37124
20/09/2021,Scotland,UKX,UKX14757
20/09/2021,England,UKY,UKY37125
20/09/2021,England,UKY,UKY37126
20/09/2021,England,UKY,UKY37127
20/09/2021,England,UKY,UKY37128
20/09/2021,England,UKY,UKY37129
20/09/2021,England,UKY,UKY37130
20/09/2021,England,UKY,UKY37131
20/09/2021,Scotland,UKY,UKY37132
20/09/2021,Scotland,UKY,UKY37133
20/09/2021,England,UKY,UKY37134
20/09/2021,England,UKY,UKY37135
20/09/2021,England,UKY,UKY37136
20/09/2021,England,UKY,UKY37137
20/09/2021,England,UKY,UKY37138
20/09/2021,England,UKY,UKY37139
20/09/2021,Scotland,UKX,UKX14758
20/09/2021,Scotland,UKX,UKX14759
20/09/2021,England,UKY,UKY37140
20/09/2021,England,UKY,UKY37141
20/09/2021,England,UKX,UKX14760
20/09/2021,England,UKX,UKX14761
20/09/2021,Scotland,UKY,UKY37142
20/09/2021,Scotland,UKY,UKY37143
20/09/2021,Scotland,UKY,UKY37144
20/09/2021,England,UKY,UKY37145
20/09/2021,England,UKX,UKX14762
20/09/2021,England,UKY,UKY37146
20/09/2021,England,UKX,UKX14763
20/09/2021,England,UKY,UKY37147
20/09/2021,England,UKX,UKX14764
20/09/2021,England,UKY,UKY37148
20/09/2021,England,UKY,UKY37149
20/09/2021,England,UKY,UKY37150
20/09/2021,England,UKY,UKY37151
20/09/2021,England,UKY,UKY37152
20/09/2021,England,UKY,UKY37153
20/09/2021,England,UKX,UKX14765
20/09/2021,England,UKY,UKY37154
20/09/2021,England,UKY,UKY37155
20/09/2021,England,UKY,UKY37156
20/09/2021,England,UKY,UKY37157
20/09/2021,England,UKX,UKX14766
20/09/2021,England,UKY,UKY37158
20/09/2021,England,UKY,UKY37159
20/09/2021,England,UKY,UKY37160
20/09/2021,England,UKX,UKX14767
20/09/2021,England,UKY,UKY37161
20/09/2021,Scotland,UKY,UKY37162
20/09/2021,Scotland,UKY,UKY37163
20/09/2021,Scotland,UKY,UKY37164
20/09/2021,Scotland,UKY,UKY37165
20/09/2021,Scotland,UKY,UKY37166
20/09/2021,Scotland,UKY,UKY37167
20/09/2021,Scotland,UKX,UKX14768
20/09/2021,Scotland,UKY,UKY37168
20/09/2021,Scotland,UKY,UKY37169
20/09/2021,Scotland,UKY,UKY37170
20/09/2021,Scotland,UKX,UKX14769
20/09/2021,Scotland,UKY,UKY37171
20/09/2021,England,UKY,UKY37172
20/09/2021,Scotland,UKY,UKY37173
20/09/2021,Scotland,UKY,UKY37174
20/09/2021,Scotland,UKY,UKY37175
20/09/2021,England,UKY,UKY37176
20/09/2021,Scotland,UKY,UKY37177
20/09/2021,England,UKY,UKY37178
20/09/2021,England,UKY,UKY37179
20/09/2021,England,UKY,UKY37180
20/09/2021,Scotland,UKY,UKY37181
20/09/2021,England,UKX,UKX14770
20/09/2021,Scotland,UKX,UKX14771
20/09/2021,England,UKY,UKY37182
20/09/2021,Scotland,UKY,UKY37183
20/09/2021,England,UKY,UKY37184
20/09/2021,Scotland,UKY,UKY37185
20/09/2021,Scotland,UKY,UKY37186
20/09/2021,Scotland,UKY,UKY37187
20/09/2021,England,UKY,UKY37188
20/09/2021,England,UKX,UKX14772
20/09/2021,Scotland,UKY,UKY37189
20/09/2021,England,UKY,UKY37190
20/09/2021,Scotland,UKY,UKY37191
